Date	PdDistrict	X	Y
4/13/2013	MISSION	-122.4106593	37.76785879
4/14/2013	PARK	-122.4481493	37.76836223
4/14/2013	INGLESIDE	-122.4265061	37.72151203
4/14/2013	INGLESIDE	-122.4265061	37.72151203
4/14/2013	INGLESIDE	-122.4265061	37.72151203
4/14/2013	INGLESIDE	-122.4265061	37.72151203
4/12/2013	CENTRAL	-122.4154611	37.79216025
4/12/2013	CENTRAL	-122.4154611	37.79216025
4/12/2013	CENTRAL	-122.4154611	37.79216025
4/14/2013	NORTHERN	-122.4265008	37.77502184
4/14/2013	SOUTHERN	-122.4104995	37.77090801
4/14/2013	PARK	-122.4366982	37.77800629
4/14/2013	CENTRAL	-122.4163382	37.80524636
4/14/2013	NORTHERN	-122.4412643	37.7990635
4/14/2013	SOUTHERN	-122.4030124	37.77570432
4/5/2013	SOUTHERN	-122.403743	37.7752317
4/5/2013	SOUTHERN	-122.403743	37.7752317
4/13/2013	RICHMOND	-122.4521968	37.7874076
4/14/2013	PARK	-122.4374224	37.77313233
4/14/2013	TENDERLOIN	-122.4057954	37.78672463
4/14/2013	BAYVIEW	-122.3974087	37.72990851
4/14/2013	SOUTHERN	-122.4054382	37.77720932
4/14/2013	MISSION	-122.4062038	37.76362349
4/14/2013	MISSION	-122.4062038	37.76362349
4/14/2013	INGLESIDE	-122.4474427	37.72107594
4/14/2013	TENDERLOIN	-122.4079171	37.78559139
4/14/2013	TENDERLOIN	-122.4079171	37.78559139
4/14/2013	MISSION	-122.4092161	37.76571589
4/14/2013	TENDERLOIN	-122.4130128	37.78617638
4/13/2013	TARAVAL	-122.5071297	37.76223627
4/14/2013	MISSION	-122.4328722	37.76440778
4/14/2013	PARK	-122.4372356	37.77220419
4/14/2013	SOUTHERN	-122.4149656	37.77981712
4/14/2013	MISSION	-122.4217377	37.76290809
4/14/2013	MISSION	-122.4191705	37.75840577
4/9/2013	NORTHERN	-122.4310533	37.79202696
4/14/2013	INGLESIDE	-122.4359772	37.72312883
4/14/2013	MISSION	-122.4370407	37.75915673
4/9/2013	INGLESIDE	-122.4328551	37.71015485
4/14/2013	SOUTHERN	-122.4038902	37.78462377
4/13/2013	INGLESIDE	-122.4298032	37.74442745
4/14/2013	NORTHERN	-122.4231369	37.79415184
4/14/2013	BAYVIEW	-122.3777731	37.7309719
4/14/2013	BAYVIEW	-122.3777731	37.7309719
4/14/2013	SOUTHERN	-122.408163	37.78053454
4/14/2013	MISSION	-122.4186922	37.75439787
4/14/2013	MISSION	-122.4264878	37.76428142
4/13/2013	NORTHERN	-122.4306117	37.78164416
4/14/2013	RICHMOND	-122.4798935	37.7704928
4/14/2013	BAYVIEW	-122.3784871	37.73358881
4/12/2013	INGLESIDE	-122.4389078	37.71931444
4/13/2013	CENTRAL	-122.4148803	37.78665767
4/14/2013	MISSION	-122.42016	37.76498793
4/14/2013	TARAVAL	-122.4705978	37.73279724
4/14/2013	SOUTHERN	-122.4128434	37.77096573
4/12/2013	MISSION	-122.4067577	37.75773545
4/14/2013	MISSION	-122.4268236	37.76916918
4/14/2013	CENTRAL	-122.4056484	37.78963326
4/14/2013	SOUTHERN	-122.4121609	37.7766598
4/14/2013	MISSION	-122.4285543	37.75816952
4/14/2013	BAYVIEW	-122.3904618	37.7355897
4/14/2013	NORTHERN	-122.4198152	37.78647121
4/14/2013	NORTHERN	-122.4198152	37.78647121
4/14/2013	SOUTHERN	-122.4214382	37.77279051
4/12/2013	NORTHERN	-122.4358484	37.79905748
4/12/2013	NORTHERN	-122.4358484	37.79905748
4/12/2013	TENDERLOIN	-122.4168556	37.78199418
4/12/2013	NORTHERN	-122.4358484	37.79905748
4/14/2013	CENTRAL	-122.4082532	37.79033713
4/13/2013	NORTHERN	-122.4280496	37.78200707
4/14/2013	BAYVIEW	-122.3974451	37.73241116
4/14/2013	BAYVIEW	-122.3974451	37.73241116
4/14/2013	TENDERLOIN	-122.413031	37.78101912
4/14/2013	MISSION	-122.4079535	37.76935727
4/14/2013	SOUTHERN	-122.403743	37.7752317
4/14/2013	SOUTHERN	-122.403743	37.7752317
4/14/2013	CENTRAL	-122.4100599	37.78808253
4/14/2013	SOUTHERN	-122.4115718	37.7762382
4/14/2013	SOUTHERN	-122.4115718	37.7762382
4/14/2013	SOUTHERN	-122.3940982	37.77643285
4/14/2013	BAYVIEW	-122.4098046	37.73296922
4/14/2013	BAYVIEW	-122.4098046	37.73296922
4/14/2013	BAYVIEW	-122.3896731	37.7384719
4/14/2013	BAYVIEW	-122.3896731	37.7384719
4/14/2013	NORTHERN	-122.4336486	37.78795076
4/14/2013	INGLESIDE	-122.4458064	37.71708016
4/14/2013	SOUTHERN	-122.4100658	37.77499068
4/14/2013	PARK	-122.4388685	37.7716193
4/14/2013	PARK	-122.4388685	37.7716193
4/14/2013	RICHMOND	-122.476695	37.7734953
4/15/2013	RICHMOND	-122.4432182	37.78431754
4/14/2013	MISSION	-122.4117123	37.76000072
4/14/2013	TARAVAL	-122.4554095	37.71501854
4/14/2013	TARAVAL	-122.4554095	37.71501854
4/14/2013	SOUTHERN	-122.3885293	37.78958568
4/14/2013	TENDERLOIN	-122.4107668	37.78341681
3/14/2013	TARAVAL	-122.4835122	37.72298092
4/14/2013	NORTHERN	-122.4248038	37.77661692
4/14/2013	RICHMOND	-122.4863298	37.78558027
4/14/2013	CENTRAL	-122.4155884	37.78645345
4/14/2013	CENTRAL	-122.4155884	37.78645345
4/14/2013	SOUTHERN	-122.4080683	37.78399168
4/15/2013	TENDERLOIN	-122.4120644	37.78586921
4/14/2013	TARAVAL	-122.489322	37.7340661
4/15/2013	TARAVAL	-122.4627404	37.71439613
4/15/2013	TARAVAL	-122.4627404	37.71439613
4/15/2013	TARAVAL	-122.4627404	37.71439613
4/15/2013	MISSION	-122.4268931	37.76916184
4/15/2013	MISSION	-122.4210733	37.76184101
4/15/2013	MISSION	-122.4210733	37.76184101
4/15/2013	MISSION	-122.4210733	37.76184101
4/14/2013	CENTRAL	-122.4171207	37.79104676
4/14/2013	CENTRAL	-122.4171207	37.79104676
4/15/2013	NORTHERN	-122.4332182	37.7899048
4/15/2013	INGLESIDE	-122.4348705	37.72458916
4/14/2013	TARAVAL	-122.5070733	37.75949085
4/15/2013	SOUTHERN	-122.4001546	37.78121876
4/15/2013	BAYVIEW	-122.3955802	37.7535424
4/15/2013	BAYVIEW	-122.3955802	37.7535424
4/15/2013	BAYVIEW	-122.3955802	37.7535424
4/15/2013	BAYVIEW	-122.3823132	37.73639498
4/15/2013	BAYVIEW	-122.3823132	37.73639498
4/15/2013	BAYVIEW	-122.3823132	37.73639498
4/15/2013	CENTRAL	-122.4083933	37.79671862
4/15/2013	TENDERLOIN	-122.4124093	37.78494706
4/15/2013	TENDERLOIN	-122.4124093	37.78494706
4/15/2013	NORTHERN	-122.4179993	37.78564075
4/15/2013	MISSION	-122.4178126	37.75710058
4/15/2013	SOUTHERN	-122.406971	37.77252736
4/15/2013	INGLESIDE	-122.4356064	37.74533932
4/15/2013	INGLESIDE	-122.4356064	37.74533932
4/14/2013	TARAVAL	-122.4652164	37.74058797
4/15/2013	NORTHERN	-122.417904	37.78516709
4/15/2013	INGLESIDE	-122.4369469	37.7188105
4/15/2013	CENTRAL	-122.4116125	37.79064462
4/14/2013	NORTHERN	-122.4201109	37.79609408
4/14/2013	NORTHERN	-122.4201109	37.79609408
4/14/2013	CENTRAL	-122.4092732	37.79662875
4/14/2013	CENTRAL	-122.4092732	37.79662875
4/15/2013	BAYVIEW	-122.416097	37.73002465
4/14/2013	BAYVIEW	-122.4064378	37.72426463
4/14/2013	SOUTHERN	-122.403743	37.7752317
4/15/2013	TARAVAL	-122.5080677	37.76032763
4/15/2013	TARAVAL	-122.5080677	37.76032763
4/15/2013	MISSION	-122.4166277	37.75474415
4/15/2013	PARK	-122.4377059	37.78063335
4/15/2013	SOUTHERN	-122.3934561	37.79062508
4/14/2013	TARAVAL	-122.4782268	37.75405261
4/15/2013	SOUTHERN	-122.4088112	37.78109829
4/15/2013	SOUTHERN	-122.4088112	37.78109829
4/15/2013	NORTHERN	-122.4328328	37.77562497
4/15/2013	NORTHERN	-122.4275829	37.78103734
4/15/2013	NORTHERN	-122.4275829	37.78103734
4/12/2013	RICHMOND	-122.4397945	37.78464006
4/15/2013	BAYVIEW	-122.4009009	37.73965969
4/15/2013	NORTHERN	-122.420252	37.79074447
4/15/2013	NORTHERN	-122.4274003	37.78205655
4/15/2013	NORTHERN	-122.4274003	37.78205655
4/14/2013	TARAVAL	-122.5003595	37.75710156
3/4/2013	INGLESIDE	-122.4307022	37.71184976
3/4/2013	INGLESIDE	-122.4307022	37.71184976
4/15/2013	SOUTHERN	-122.4119054	37.77754547
4/13/2013	PARK	-122.4354448	37.78004019
4/14/2013	BAYVIEW	-122.3990328	37.7355788
4/13/2013	INGLESIDE	-122.4257944	37.73427801
4/15/2013	INGLESIDE	-122.4312419	37.7286845
4/14/2013	MISSION	-122.4215346	37.76656903
4/13/2013	CENTRAL	-122.4050949	37.78874412
4/15/2013	INGLESIDE	-122.4333757	37.72678018
4/15/2013	PARK	-122.4462943	37.76754159
4/13/2013	TARAVAL	-122.4813161	37.74723698
4/14/2013	TARAVAL	-122.4667209	37.76412846
4/15/2013	SOUTHERN	-122.3975764	37.78976193
4/14/2013	BAYVIEW	-122.3972513	37.75996876
4/13/2013	TARAVAL	-122.4707188	37.74852463
4/10/2013	PARK	-122.4384451	37.77887602
4/14/2013	SOUTHERN	-122.403743	37.7752317
4/15/2013	INGLESIDE	-122.4389078	37.71931444
4/15/2013	TENDERLOIN	-122.4136794	37.78092583
4/14/2013	TARAVAL	-122.4751395	37.76525122
4/15/2013	SOUTHERN	-122.4072588	37.78211765
4/12/2013	TARAVAL	-122.4740696	37.74301
4/9/2013	NORTHERN	-122.4393062	37.79939466
4/15/2013	TENDERLOIN	-122.4156045	37.78192124
4/15/2013	TENDERLOIN	-122.4156045	37.78192124
4/15/2013	NORTHERN	-122.424854	37.77074788
4/15/2013	BAYVIEW	-122.4050394	37.72053802
4/15/2013	BAYVIEW	-122.4050394	37.72053802
4/14/2013	TARAVAL	-122.4740696	37.74301
4/14/2013	TARAVAL	-122.4740696	37.74301
4/15/2013	SOUTHERN	-122.402506	37.78832751
4/15/2013	SOUTHERN	-122.4092173	37.7798668
4/15/2013	SOUTHERN	-122.4092173	37.7798668
4/14/2013	RICHMOND	-122.4668575	37.78286953
4/15/2013	NORTHERN	-122.4332205	37.77748927
3/31/2013	INGLESIDE	-122.4135639	37.73459541
3/31/2013	INGLESIDE	-122.4135639	37.73459541
4/15/2013	MISSION	-122.4253266	37.76474305
4/15/2013	MISSION	-122.4253266	37.76474305
4/15/2013	CENTRAL	-122.4125796	37.78691293
4/13/2013	BAYVIEW	-122.3823731	37.7371239
4/13/2013	SOUTHERN	-122.4121308	37.78073625
4/15/2013	CENTRAL	-122.4151709	37.80832644
4/12/2013	CENTRAL	-122.4044434	37.79723503
4/5/2013	TARAVAL	-122.5064421	37.7518147
4/5/2013	TARAVAL	-122.5064421	37.7518147
4/5/2013	TARAVAL	-122.5064421	37.7518147
4/14/2013	TARAVAL	-122.4776912	37.75429687
4/14/2013	INGLESIDE	-122.4148126	37.7453476
4/14/2013	INGLESIDE	-122.4148126	37.7453476
4/15/2013	MISSION	-122.4100412	37.76050192
4/15/2013	TENDERLOIN	-122.4107688	37.78321452
4/15/2013	TENDERLOIN	-122.4107688	37.78321452
4/15/2013	TENDERLOIN	-122.4107688	37.78321452
4/15/2013	SOUTHERN	-122.4040716	37.77727419
4/14/2013	CENTRAL	-122.4141665	37.80841992
4/15/2013	SOUTHERN	-122.4173947	37.77072655
4/14/2013	BAYVIEW	-122.4086771	37.73285192
4/15/2013	MISSION	-122.4151933	37.75247313
4/15/2013	MISSION	-122.4151933	37.75247313
4/12/2013	CENTRAL	-122.4096921	37.78905224
4/15/2013	SOUTHERN	-122.409208	37.78131969
4/15/2013	SOUTHERN	-122.409208	37.78131969
4/15/2013	SOUTHERN	-122.409208	37.78131969
4/15/2013	NORTHERN	-122.4216818	37.78703922
4/15/2013	CENTRAL	-122.4036363	37.80117259
4/13/2013	MISSION	-122.4175337	37.75371827
4/14/2013	BAYVIEW	-122.3823522	37.73069186
4/13/2013	CENTRAL	-122.40713	37.78746521
4/15/2013	MISSION	-122.4268931	37.76916184
4/15/2013	MISSION	-122.4268931	37.76916184
4/15/2013	MISSION	-122.4268931	37.76916184
4/15/2013	TENDERLOIN	-122.4079075	37.78596503
4/15/2013	TENDERLOIN	-122.4079075	37.78596503
4/11/2013	CENTRAL	-122.4015383	37.79297356
4/15/2013	TENDERLOIN	-122.4116607	37.78504185
4/15/2013	TENDERLOIN	-122.4116607	37.78504185
4/11/2013	BAYVIEW	-122.381747	37.72973526
4/8/2013	BAYVIEW	-122.3933276	37.75933863
4/15/2013	NORTHERN	-122.4216903	37.78848751
4/15/2013	NORTHERN	-122.4216903	37.78848751
4/13/2013	BAYVIEW	-122.3868128	37.75289
4/15/2013	MISSION	-122.4198021	37.76496203
4/14/2013	CENTRAL	-122.4052692	37.78966246
4/13/2013	SOUTHERN	-122.4028427	37.77982942
4/15/2013	RICHMOND	-122.4898047	37.77089178
4/15/2013	BAYVIEW	-122.3884854	37.76015742
4/15/2013	INGLESIDE	-122.4488998	37.73157517
4/15/2013	NORTHERN	-122.432707	37.78329094
4/15/2013	NORTHERN	-122.432707	37.78329094
4/15/2013	NORTHERN	-122.432707	37.78329094
4/15/2013	SOUTHERN	-122.4070368	37.78475328
4/15/2013	SOUTHERN	-122.4070368	37.78475328
4/14/2013	TENDERLOIN	-122.4138916	37.78380244
3/25/2013	NORTHERN	-122.4218046	37.77515678
4/11/2013	NORTHERN	-122.4365956	37.7958815
4/14/2013	TARAVAL	-122.4811632	37.7438375
4/15/2013	INGLESIDE	-122.4422337	37.7150483
4/15/2013	CENTRAL	-122.4047357	37.79391441
4/15/2013	MISSION	-122.4186922	37.75439787
4/15/2013	CENTRAL	-122.4010108	37.79906402
4/13/2013	CENTRAL	-122.4083491	37.7966805
4/15/2013	INGLESIDE	-122.4336234	37.72623583
4/15/2013	MISSION	-122.4241459	37.7647758
4/15/2013	MISSION	-122.4241459	37.7647758
4/15/2013	SOUTHERN	-122.4066595	37.7850491
4/12/2013	SOUTHERN	-122.3998794	37.78688662
4/15/2013	SOUTHERN	-122.4092477	37.78139873
4/15/2013	SOUTHERN	-122.4092477	37.78139873
4/15/2013	SOUTHERN	-122.4092477	37.78139873
4/13/2013	MISSION	-122.4163931	37.75327766
4/15/2013	BAYVIEW	-122.3834339	37.72973814
4/15/2013	SOUTHERN	-122.4108673	37.78088718
4/15/2013	SOUTHERN	-122.4108673	37.78088718
4/15/2013	SOUTHERN	-122.4108673	37.78088718
4/15/2013	NORTHERN	-122.4313008	37.77387569
4/15/2013	INGLESIDE	-122.4391666	37.72183475
4/15/2013	TENDERLOIN	-122.4129705	37.78578838
4/15/2013	CENTRAL	-122.4163337	37.80619901
4/15/2013	CENTRAL	-122.4163337	37.80619901
4/14/2013	MISSION	-122.4126361	37.76035836
4/15/2013	CENTRAL	-122.4179863	37.80790921
4/15/2013	MISSION	-122.4276853	37.75289435
4/15/2013	MISSION	-122.417197	37.76523324
4/12/2013	CENTRAL	-122.4098589	37.78727444
3/30/2013	CENTRAL	-122.4173928	37.79097412
4/15/2013	SOUTHERN	-122.4107328	37.77441608
4/14/2013	INGLESIDE	-122.4079874	37.74724654
3/29/2013	TENDERLOIN	-122.4140742	37.78275693
3/29/2013	TENDERLOIN	-122.4140742	37.78275693
4/12/2013	SOUTHERN	-122.4020277	37.78624835
4/15/2013	MISSION	-122.4126901	37.74936883
4/15/2013	MISSION	-122.42895	37.76750273
4/15/2013	INGLESIDE	-122.4523872	37.72438991
4/15/2013	SOUTHERN	-122.3936227	37.78307912
4/15/2013	BAYVIEW	-122.3949856	37.73632993
4/15/2013	TENDERLOIN	-122.4124143	37.7830038
4/15/2013	TENDERLOIN	-122.4124143	37.7830038
4/15/2013	BAYVIEW	-122.3755768	37.73073352
4/12/2013	PARK	-122.4463506	37.75268768
4/15/2013	SOUTHERN	-122.405784	37.78573577
4/15/2013	TARAVAL	-122.4761203	37.75048473
4/15/2013	SOUTHERN	-122.4036752	37.77517751
4/15/2013	NORTHERN	-122.4206917	37.79057707
4/15/2013	MISSION	-122.4195818	37.76367583
4/15/2013	MISSION	-122.4195818	37.76367583
4/15/2013	MISSION	-122.4195818	37.76367583
4/15/2013	TENDERLOIN	-122.4156949	37.7825852
4/15/2013	TENDERLOIN	-122.4156949	37.7825852
4/11/2013	NORTHERN	-122.4237955	37.79761624
4/15/2013	SOUTHERN	-122.4086951	37.78178543
4/15/2013	SOUTHERN	-122.4086951	37.78178543
4/15/2013	SOUTHERN	-122.4086951	37.78178543
4/15/2013	CENTRAL	-122.4137507	37.80657194
4/15/2013	TARAVAL	-122.4691948	37.7142315
4/15/2013	PARK	-122.4358953	37.78094082
4/10/2013	RICHMOND	-122.4650693	37.77718519
4/15/2013	NORTHERN	-122.4356147	37.79002414
4/15/2013	CENTRAL	-122.405518	37.79901366
4/14/2013	INGLESIDE	-122.4258012	37.7104399
4/13/2013	INGLESIDE	-122.4461763	37.72992736
4/13/2013	INGLESIDE	-122.4461763	37.72992736
4/15/2013	BAYVIEW	-122.3952655	37.72322224
4/15/2013	SOUTHERN	-122.3998181	37.77746055
4/15/2013	SOUTHERN	-122.4102935	37.78223059
4/15/2013	PARK	-122.4467121	37.76960271
4/15/2013	PARK	-122.4467121	37.76960271
4/15/2013	PARK	-122.4467121	37.76960271
4/12/2013	SOUTHERN	-122.4060949	37.77883834
4/15/2013	SOUTHERN	-122.4125153	37.78047775
4/12/2013	RICHMOND	-122.4674045	37.77904767
4/15/2013	SOUTHERN	-122.403743	37.7752317
4/12/2013	MISSION	-122.4225675	37.76484225
4/15/2013	RICHMOND	-122.5125388	37.77720296
4/15/2013	INGLESIDE	-122.4263901	37.71856125
4/15/2013	SOUTHERN	-122.4070043	37.77004911
4/13/2013	NORTHERN	-122.4322991	37.77312408
4/15/2013	PARK	-122.4383677	37.77779481
4/15/2013	INGLESIDE	-122.4312419	37.7286845
3/15/2013	PARK	-122.4619586	37.75774349
4/14/2013	RICHMOND	-122.4489729	37.78198571
4/14/2013	RICHMOND	-122.4489729	37.78198571
4/15/2013	TARAVAL	-122.4622765	37.72427045
4/12/2013	PARK	-122.451761	37.77406216
4/2/2013	PARK	-122.451761	37.77406216
4/15/2013	MISSION	-122.4122571	37.74839329
4/15/2013	PARK	-122.4339327	37.77081709
4/15/2013	SOUTHERN	-122.4192579	37.77514629
4/15/2013	SOUTHERN	-122.3995957	37.7808207
4/15/2013	BAYVIEW	-122.4048791	37.72795303
4/13/2013	INGLESIDE	-122.4473344	37.73158874
4/15/2013	MISSION	-122.4220222	37.7658635
4/15/2013	INGLESIDE	-122.4255777	37.73979465
4/15/2013	TENDERLOIN	-122.4124322	37.78296758
4/14/2013	TARAVAL	-122.4788778	37.71834394
4/15/2013	BAYVIEW	-122.389373	37.71970535
4/15/2013	BAYVIEW	-122.389373	37.71970535
4/15/2013	INGLESIDE	-122.4118953	37.73543043
4/15/2013	NORTHERN	-122.4332747	37.78608624
4/15/2013	MISSION	-122.4196718	37.76505012
4/15/2013	MISSION	-122.4227279	37.75037293
4/15/2013	SOUTHERN	-122.405784	37.78573577
3/15/2013	TARAVAL	-122.4831515	37.75949692
4/15/2013	SOUTHERN	-122.403743	37.7752317
4/15/2013	BAYVIEW	-122.3871429	37.7357784
4/15/2013	BAYVIEW	-122.3871429	37.7357784
4/15/2013	BAYVIEW	-122.3871429	37.7357784
4/15/2013	NORTHERN	-122.4302346	37.77978243
4/15/2013	TARAVAL	-122.4774486	37.72695706
3/15/2013	INGLESIDE	-122.4428346	37.72182552
4/15/2013	CENTRAL	-122.4056432	37.79070292
4/15/2013	CENTRAL	-122.4056432	37.79070292
4/15/2013	TENDERLOIN	-122.4079171	37.78559139
4/15/2013	NORTHERN	-122.4251744	37.80218922
4/15/2013	BAYVIEW	-122.4105142	37.72582724
4/15/2013	BAYVIEW	-122.4105142	37.72582724
4/15/2013	BAYVIEW	-122.4105142	37.72582724
4/15/2013	NORTHERN	-122.422531	37.7779292
4/15/2013	TARAVAL	-122.4707686	37.76570735
4/15/2013	CENTRAL	-122.408623	37.79762656
4/14/2013	TENDERLOIN	-122.4147438	37.77871926
4/10/2013	PARK	-122.4407309	37.77561136
4/15/2013	MISSION	-122.4283212	37.76794876
4/15/2013	TARAVAL	-122.4723998	37.7178439
4/15/2013	NORTHERN	-122.4311435	37.79989553
4/15/2013	TENDERLOIN	-122.4070739	37.78324809
4/15/2013	MISSION	-122.4331447	37.76257323
4/15/2013	MISSION	-122.4331447	37.76257323
4/15/2013	MISSION	-122.4331447	37.76257323
4/15/2013	NORTHERN	-122.4215229	37.77802113
4/15/2013	MISSION	-122.4189042	37.75703611
4/15/2013	MISSION	-122.4189042	37.75703611
4/15/2013	SOUTHERN	-122.4070368	37.78475328
4/15/2013	BAYVIEW	-122.4007846	37.72361678
4/15/2013	TENDERLOIN	-122.4173405	37.7823799
4/15/2013	NORTHERN	-122.4315786	37.77770022
4/15/2013	INGLESIDE	-122.4348818	37.7227377
4/15/2013	INGLESIDE	-122.4348818	37.7227377
4/15/2013	NORTHERN	-122.4202505	37.78007457
4/15/2013	BAYVIEW	-122.3992712	37.72678092
4/15/2013	PARK	-122.4507099	37.76952623
4/16/2013	SOUTHERN	-122.4075459	37.78440118
4/8/2013	INGLESIDE	-122.4427106	37.7163452
4/14/2013	NORTHERN	-122.4268327	37.77925847
4/16/2013	BAYVIEW	-122.3769018	37.7352086
4/16/2013	RICHMOND	-122.4416639	37.78495444
4/16/2013	RICHMOND	-122.4416639	37.78495444
4/16/2013	RICHMOND	-122.4416639	37.78495444
4/15/2013	TARAVAL	-122.4813293	37.76026583
4/16/2013	MISSION	-122.4112877	37.756483
4/16/2013	PARK	-122.4508702	37.77520372
4/16/2013	NORTHERN	-122.4198849	37.77825108
4/16/2013	NORTHERN	-122.4198849	37.77825108
4/16/2013	CENTRAL	-122.4105849	37.79046252
4/15/2013	MISSION	-122.4104888	37.76560586
4/16/2013	NORTHERN	-122.4228408	37.78454554
4/16/2013	NORTHERN	-122.4228408	37.78454554
4/16/2013	MISSION	-122.4179645	37.75869682
4/16/2013	NORTHERN	-122.4286444	37.779987
4/16/2013	CENTRAL	-122.410793	37.78795457
4/16/2013	BAYVIEW	-122.3916487	37.73628979
4/16/2013	BAYVIEW	-122.3916487	37.73628979
4/16/2013	MISSION	-122.4196466	37.76434876
4/16/2013	MISSION	-122.4196466	37.76434876
4/16/2013	NORTHERN	-122.4201203	37.78775706
4/16/2013	INGLESIDE	-122.4434313	37.71697103
4/16/2013	SOUTHERN	-122.403743	37.7752317
4/15/2013	SOUTHERN	-122.4129968	37.77385198
4/15/2013	SOUTHERN	-122.4129968	37.77385198
4/16/2013	NORTHERN	-122.4182299	37.77848954
4/16/2013	NORTHERN	-122.4182299	37.77848954
4/16/2013	NORTHERN	-122.4182299	37.77848954
4/16/2013	RICHMOND	-122.4416875	37.7905533
4/16/2013	RICHMOND	-122.4403685	37.78706286
4/16/2013	RICHMOND	-122.4403685	37.78706286
4/16/2013	BAYVIEW	-122.379111	37.73768257
4/15/2013	BAYVIEW	-122.4069347	37.73002697
4/16/2013	NORTHERN	-122.4321039	37.78051484
4/16/2013	NORTHERN	-122.4321039	37.78051484
4/16/2013	TENDERLOIN	-122.409981	37.78422939
4/16/2013	SOUTHERN	-122.4159112	37.77527215
4/16/2013	MISSION	-122.4219967	37.76646801
4/16/2013	BAYVIEW	-122.3884831	37.73353597
4/15/2013	RICHMOND	-122.4680846	37.77474027
4/13/2013	SOUTHERN	-122.3900942	37.79076386
4/16/2013	MISSION	-122.412726	37.76064038
4/16/2013	SOUTHERN	-122.4147969	37.7787246
4/15/2013	RICHMOND	-122.4689985	37.78619328
4/16/2013	INGLESIDE	-122.4216071	37.74301148
4/15/2013	INGLESIDE	-122.4365291	37.74287427
4/15/2013	BAYVIEW	-122.4068718	37.73011982
4/16/2013	BAYVIEW	-122.3954844	37.73738721
4/16/2013	TARAVAL	-122.4991949	37.73431075
4/16/2013	CENTRAL	-122.4174245	37.7909181
4/16/2013	TENDERLOIN	-122.4161197	37.78445825
4/16/2013	TENDERLOIN	-122.4161197	37.78445825
4/16/2013	SOUTHERN	-122.413536	37.77962901
4/16/2013	NORTHERN	-122.4342725	37.79173679
4/16/2013	SOUTHERN	-122.4005044	37.78745133
4/15/2013	BAYVIEW	-122.3959464	37.72171695
4/16/2013	RICHMOND	-122.484818	37.78069204
4/16/2013	RICHMOND	-122.484818	37.78069204
4/16/2013	NORTHERN	-122.4192579	37.77514629
4/16/2013	SOUTHERN	-122.4125153	37.78047775
4/16/2013	PARK	-122.4403597	37.77084802
4/16/2013	PARK	-122.4403597	37.77084802
4/14/2013	SOUTHERN	-122.414461	37.77141487
4/15/2013	PARK	-122.4535585	37.76450116
4/15/2013	PARK	-122.4535585	37.76450116
4/16/2013	TENDERLOIN	-122.4111419	37.78507362
4/16/2013	PARK	-122.4433349	37.77964731
4/16/2013	SOUTHERN	-122.4048664	37.78501129
4/16/2013	SOUTHERN	-122.4048664	37.78501129
4/16/2013	SOUTHERN	-122.403743	37.7752317
4/12/2013	MISSION	-122.4345983	37.76314057
4/14/2013	SOUTHERN	-122.41085	37.77128314
4/16/2013	TARAVAL	-122.4900148	37.75562437
4/16/2013	CENTRAL	-122.4054026	37.78963023
4/16/2013	NORTHERN	-122.4291288	37.76945562
4/13/2013	MISSION	-122.4268931	37.76916184
4/16/2013	INGLESIDE	-122.4353176	37.72378475
4/16/2013	INGLESIDE	-122.4353176	37.72378475
4/13/2013	BAYVIEW	-122.3816332	37.73113703
4/13/2013	BAYVIEW	-122.3816332	37.73113703
4/16/2013	NORTHERN	-122.4233312	37.77584814
4/16/2013	NORTHERN	-122.4233312	37.77584814
4/16/2013	TENDERLOIN	-122.4111912	37.78319433
4/16/2013	SOUTHERN	-122.403743	37.7752317
4/10/2013	MISSION	-122.4185967	37.7538382
4/16/2013	BAYVIEW	-122.4012164	37.76159052
4/15/2013	INGLESIDE	-122.4374848	37.71237445
4/16/2013	CENTRAL	-122.4179701	37.80220232
4/16/2013	SOUTHERN	-122.4041209	37.78705313
4/16/2013	TARAVAL	-122.4861553	37.73881836
4/16/2013	MISSION	-122.4209017	37.76497789
4/16/2013	MISSION	-122.4209017	37.76497789
4/15/2013	RICHMOND	-122.4548161	37.78620753
